text,label,probability,predicted_label
"""我昨天在论坛上看到一个帖子，提到了一些公开数据，比如城市的邮政编码范围，但没有具体到个人地址。""",0,[0.06529853],0
"""他在聊天中提到了一个类似电话号码的数字序列，但实际上是某个产品的序列号：123-456-7890。""",0,[0.99999988],1
"""我们讨论了银行卡的使用规则，但没有任何具体的卡号或账户信息被分享。""",0,[0.06529853],0
"""她提到一个格式像身份证号的编号，但实际上是她设计的游戏角色ID，例如：3201-1999-123456。""",0,[0.99937433],1
"""在技术文档中有一个示例代码，里面包含了一个看起来像信用卡号的测试数据：4111-1111-1111-1111，但注明了这是虚拟数据。""",0,[0.99994516],1
"""我朋友说他在某个网站上注册时用了一个临时地址，但没有透露具体的街道或门牌号。""",0,[0.06529853],0
"""我们讨论了社保政策的一些细节，但没有提到任何个人的社保号码或相关信息。""",0,[0.06529853],0
"""他在邮件中提到了一串数字，看起来像电话号码，但实际上是某个订单的追踪码：9876543210。""",0,[0.99289274],1
"""论坛上有人分享了一个地址格式的模板，比如‘XX省XX市XX区’，但没有填写具体的个人地址。""",0,[0.06529853],0
"""我们开玩笑说要把银行卡号刻在石头上，但实际上没有透露任何真实的卡号信息。""",0,[0.06529853],0
"""我的新地址是东街123号，麻烦更新一下记录吧。""",1,[0.06529853],0
"""请注意，我刚换了号码，新的联系方式是1-3-5-7-9-1-1-2-3-4-5，仅供内部使用。""",1,[0.06529853],0
"""在表格中，我的卡号末四位是9876，请核对一下。""",1,[0.06529853],0
"""紧急情况下，可通过这个号码找到我：一三六五五五零一二三。""",1,[0.06529853],0
"""我的账户相关信息是这样的，编号末尾为五五六六，仅作参考。""",1,[0.06529853],0
"""请将文件寄到这个地方：南城路巷子口第十八栋，收件人是我。""",1,[0.06529853],0
"""如果需要验证身份，我的识别码最后几位是3-2-1-9，私下交流即可。""",1,[0.06529854],0
"""老朋友，我的联系方式变了，现在是壹捌贰叁肆伍陆柒捌玖，仅你知晓。""",1,[0.06529854],0
"""在系统里，我的资料显示为东区某街某号，具体就不说了。""",1,[0.06529854],0
"""付款时请注意，我的卡信息尾号是四三二一，悄悄告诉你。""",1,[0.06529854],0
