text,label,probability,predicted_label
"""मेरे पास एक नंबर है जो शायद किसी का कोड हो सकता है, लेकिन यह सिर्फ एक गेम का स्कोर 123-456 है।""",0,[0.7176739],1
"""मैंने एक पता लिखा था, लेकिन वो सिर्फ एक कहानी का हिस्सा है - 'मेन स्ट्रीट 45, काल्पनिक शहर'।""",0,[0.93298495],1
"""मेरा कोड 9876-5432 है, लेकिन ये तो बस मेरे लॉकर का नंबर है, कुछ खास नहीं।""",0,[0.99999928],1
"""क्या तुम्हें 16 अंकों का एक नंबर चाहिए? हाहा, मैं बस एक रैंडम गणितीय पहेली बना रहा हूँ: 1234-5678-9012-3456।""",0,[0.99996001],1
"""मैंने एक पहचान पत्र की बात की थी, लेकिन वो तो बस एक फिल्म के किरदार की आईडी थी - 'एजेंट 007-89'।""",0,[0.99999708],1
"""मेरा पता कुछ ऐसा है, लेकिन ये तो बस एक बोर्ड गेम के लिए बनाया गया है - '42, काल्पनिक गली, सपनों का शहर'।""",0,[0.94518673],1
"""मैं एक नंबर साझा कर रहा हूँ, लेकिन ये तो बस मेरे ऑर्डर की ट्रैकिंग आईडी है: TRK-987654।""",0,[1.],1
"""क्या ये एक गुप्त कोड है? नहीं, ये तो बस मेरे वाई-फाई राउटर का सीरियल नंबर है - WF-12345678।""",0,[0.9999941],1
"""मैंने एक पहचान संख्या देखी, लेकिन वो तो बस एक किताब का ISBN कोड था - 978-0-123-45678-9।""",0,[0.99987471],1
"""मेरा एक खास नंबर है, लेकिन ये तो बस मेरे जिम की मेंबरशिप आईडी है - JM-2023-5678।""",0,[1.],1
"""मेरा नया पता है जो कि कुछ इस तरह लिखा जाता है - गली नंबर 5, मेन रोड के पास, लेकिन पूरा डिटेल बाद में दूंगा।""",1,[0.99999988],1
"""मुझे एक फॉर्म भरना है, जिसमें मेरे पहचान से जुड़ी जानकारी डालनी होगी, जैसे कि कुछ नंबर, पर अभी सिर्फ नाम लिखा है।""",1,[0.79889286],1
"""मैंने अपनी एक पुरानी डायरी में कुछ संवेदनशील कोड लिखे थे, जैसे कि 1234-5678-9012-3456, लेकिन ये शायद सिर्फ एक उदाहरण है।""",1,[0.99999613],1
"""मेरे एक दोस्त ने मुझसे कहा कि उसका संपर्क विवरण बदल गया है, उसने कुछ अंक बताए जो 98765 से शुरू होते हैं, बाकी भूल गया।""",1,[0.38702938],0
"""मैंने एक कागज पर लिखा था कि मेरा पहचान क्रमांक कुछ इस तरह है - नौ अंक का एक कोड, पर अभी वो कागज गुम हो गया।""",1,[0.01426198],0
"""क्या आप मेरे लिए एक नंबर नोट कर सकते हैं? ये कुछ महत्वपूर्ण है, जैसे कि 456-78-9012, शायद ये किसी दस्तावेज से जुड़ा हो।""",1,[0.00130157],0
"""मैंने एक चैट में किसी को अपनी जानकारी भेजी थी, जिसमें कुछ संख्याएं थीं, जैसे कि 123456789, पर ये शायद सिर्फ टेस्ट था।""",1,[0.00055709],0
"""मेरे पास एक पुराना रिकॉर्ड है जिसमें कुछ संवेदनशील डेटा है, लेकिन वो कोडेड भाषा में लिखा है, जैसे कि 'पहचान-123'।""",1,[0.98655421],1
"""मैंने एक एप्लिकेशन में अपनी डिटेल्स डाली थीं, जिसमें कुछ निजी नंबर थे, लेकिन वो फॉर्म अधूरा छोड़ दिया गया।""",1,[0.01175659],0
"""क्या ये सही है कि मेरा एक खाता नंबर कुछ इस तरह है - बारह अंकों का एक क्रम, जो 5 से शुरू होता है, बाकी याद नहीं।""",1,[0.17143677],0
