text,label,probability,predicted_label
"""Мій новий номер для зв’язку буде доступний скоро, але поки що я не можу його повідомити. Чекайте на оновлення!""",0,[0.64208949],1
"""Адреса доставки буде вказана в наступному листі, але наразі уточнюється місце розташування складу.""",0,[0.00034745],0
"""Я записав важливі цифри на папірці, але вони стосуються лише моїх особистих нотаток про проєкт.""",0,[0.00044482],0
"""Код доступу до системи – це просто набір символів, який я придумав для гри, нічого серйозного.""",0,[0.00429029],0
"""Мій ідентифікаційний код використовується лише для внутрішніх потреб компанії, але я не можу його розкрити.""",0,[0.00455743],0
"""Контактні дані клієнтів зберігаються в безпечному місці, і я не маю права їх передавати навіть у зашифрованому вигляді.""",0,[0.00180282],0
"""Номер рахунку, який я згадував, стосується лише вигаданої історії для тренінгу, не хвилюйтеся.""",0,[0.06706427],0
"""Місце проживання буде вказано в анкеті, але наразі я можу сказати лише, що це десь у центрі міста.""",0,[4.21727555e-06],0
"""Цифри, які я записав, – це просто приклад для математичного завдання, а не щось важливе.""",0,[2.91757533e-05],0
"""Особиста інформація залишається конфіденційною, і я лише згадую про її існування без деталей.""",0,[0.00027657],0
"""Я випадково залишив свій номер у записці: вісім чотири три, далі два один п'ять, і ще три шість вісім. Якщо знайдете, подзвоніть.""",1,[0.00021184],0
"""У документах вказана адреса для листування, щось на кшталт вулиці Сонячної, будинок номер п’ять, квартира двадцять три, але точно не пам’ятаю.""",1,[0.59489608],1
"""Мій код доступу, здається, починається з п’яти, потім три, вісім, і ще кілька цифр, але я не впевнений, чи варто це писати.""",1,[4.26690567e-05],0
"""Вона згадала, що її картка закінчується на цифри сім чотири дев’ять один, але це, мабуть, не так важливо, чи не так?""",1,[1.04795117e-05],0
"""У старому листі я знайшов щось схоже на ідентифікаційний номер: дев’ять нуль один, потім ще кілька цифр, але папір пожовтів.""",1,[5.01100694e-05],0
"""Якщо потрібен контакт, то мій номер десь у форматі плюс три вісім нуль, і далі якось так, але краще уточнити.""",1,[0.00043434],0
"""На форумі хтось залишив повідомлення з адресою, типу проспект Центральний, номер будинку приблизно двадцять, але я не впевнений, чи це правда.""",1,[0.00337564],0
"""У розмові згадали код, який звучить як один два три чотири п’ять шість сім вісім дев’ять нуль, але це може бути просто жарт.""",1,[1.79744493e-05],0
"""Моя стара картка, здається, мала номер, який починався з чотирьох п’яти трьох двох, але я її давно не використовую.""",1,[0.00176974],0
"""У тексті промайнула інформація про адресу, щось на зразок вулиці Квіткової, десь у районі десятого будинку, але це не точно.""",1,[0.00077914],0
