text,label
"""The shirt I received was nothing like the picture online, completely misleading.""",0
"""I waited over an hour for my food, and it was cold when it finally arrived.""",0
"""The customer service representative was more interested in their phone than helping me.""",0
"""I’m really disappointed; the app keeps crashing, and I can’t access my account.""",0
"""This subscription service is a waste of money; I hardly use it, and they make cancellation impossible.""",0
"""The hotel I booked was dirty and not at all what was advertised.""",0
"""I’ve contacted support three times, and no one seems to know how to help me.""",0
"""The coffee was burnt, and the staff acted like it was my fault for ordering it.""",0
"""I was charged for a product I never received, and no one is responding to my emails.""",0
"""The movie I rented wouldn’t play, and the customer service was unhelpful and rude.""",0
"""I expected fresh ingredients, but the salad I got had wilted leaves.""",0
"""The flight was delayed without any explanation, leaving us stranded at the airport.""",0
"""I was excited about the new features in the app, but they don’t work as advertised.""",0
"""I’m frustrated that the store didn’t honor the sale price I saw online.""",0
"""The staff at the restaurant seemed overwhelmed and forgot my order entirely.""",0
"""I’ve had better service at a fast food joint; this place is overrated.""",0
"""The online booking process was confusing, and I ended up with the wrong dates.""",0
"""I’m really unhappy with the quality of the product; it broke after one use.""",0
"""The delivery was late, and the package arrived damaged. Not impressed at all.""",0
"""I tried to return the item, but the process was so complicated it made me give up.""",0
"""I feel misled by the advertising; this product does not perform as claimed.""",0
"""I was hoping for a great experience, but the staff were dismissive and unhelpful.""",0
"""I ordered a vegan meal, but they served me something with cheese.""",0
"""The noise level in the hotel was unbearable; I couldn’t sleep at all.""",0
"""I’m not sure how this place has good reviews; my meal was tasteless and undercooked.""",0
"""I had to wait on hold for 30 minutes just to get a simple question answered.""",0
"""The website is not user-friendly, and I ended up frustrated trying to check out.""",0
"""I thought I was getting a good deal, but the product quality is subpar.""",0
"""The tour guide seemed disinterested; we barely learned anything.""",0
"""The promised delivery within two days turned into a week-long wait.""",0
"""I received the wrong item and getting a refund has been a nightmare.""",0
"""My experience at the restaurant was soured by the rude behavior of the waitstaff.""",0
"""I’m disappointed; the app is glitchy and constantly logs me out.""",0
"""The vacation package was not worth it; the accommodations were below standards.""",0
"""I expected better customer service from a brand with such a good reputation.""",0
"""The product was advertised as waterproof, but it got soaked in the rain.""",0
"""The hotel amenities were not as described; the pool was closed during our stay.""",0
"""I’m frustrated with how difficult it is to reach someone for support.""",0
"""The food was overpriced for the quality we received; I won’t be coming back.""",0
"""Every time I try to use the app, it crashes, making it nearly impossible to enjoy.""",0
"""I was excited to try the new dish, but it was bland and poorly presented.""",0
"""The constant pop-ups on the website made shopping a hassle.""",0
"""I had to chase down my waiter just to get the check; service was painfully slow.""",0
"""I wasn’t impressed with the cleanliness of the restaurant; it felt unsanitary.""",0
"""The product arrived late and was damaged; I won’t order from here again.""",0
"""The wait for my order took forever, and nobody communicated with us.""",0
"""I expected a more luxurious experience given the high price, but it fell flat.""",0
"""The staff seemed untrained and confused; it made the experience frustrating.""",0
"""I received a defective item, and getting a replacement has been a hassle.""",0
"""The event was poorly organized; we missed half the activities due to delays.""",0
"""I tried to cancel my subscription, but the process was intentionally complicated.""",0
"""The quality of the service has really declined; I won’t be returning.""",0
"""I was shocked by how unprofessional the staff were; it ruined our evening.""",0
"""The shirt I ordered came stained and with a tear. Completely unacceptable for the price.""",0
"""I tried to reach customer service three times about my late delivery, and no one responded. Very frustrating!""",0
"""The food was cold and bland, and the service was slow. I expected better from this place.""",0
"""Received a faulty gadget and the return process is a nightmare. I won’t buy again.""",0
"""I ordered a vegan meal and got something with meat. How hard can it be to read an order?""",0
"""The app keeps crashing, and I can't access my account. This is getting ridiculous.""",0
"""The staff seemed disinterested and unhelpful. I felt like I was bothering them.""",0
"""I was charged twice for the same subscription. I’ve reached out but no resolution yet.""",0
"""The hotel room was nothing like the photos online. Very misleading advertising!""",0
"""I waited an hour for my food and when it arrived, it was incorrect. Very disappointing.""",0
"""The online support chat was useless. The representative didn’t help at all.""",0
"""I booked a flight that was canceled last minute with no options provided. Totally unacceptable.""",0
"""The quality of the product is not what I expected. I feel cheated.""",0
"""I ordered a gift that never arrived on time. My friend’s birthday was ruined.""",0
"""The checkout process was confusing and my order ended up being wrong. Not impressed.""",0
"""The service at the restaurant was rude, and my meal was subpar. I won’t return.""",0
"""I was promised a refund, but it has been weeks and I still haven’t seen it.""",0
"""The app is user-unfriendly and constantly freezes. I’m about to delete it.""",0
"""The tour was poorly organized, and our guide was late. It ruined the experience for us.""",0
