text,label
"""Я сьогодні так втомився на роботі, що навіть не можу придумати нічого смішного, хоча всі чекають від мене дотепів.""",0
"""Слухай, у мене є ідея для жарту, але вона настільки погана, що краще я її просто залишу при собі.""",0
"""День був такий нудний, що я спробував розвеселити колег, але вони лише зітхнули і повернулися до своїх справ.""",0
"""Знаєш, я намагався сказати щось кумедне на зустрічі, але всі дивилися на мене, ніби я говорю іншою мовою.""",0
"""Моя спроба пожартувати про погоду закінчилася тим, що всі просто кивнули і змінили тему.""",0
"""Я прочитав у книзі анекдот, але він такий застарілий, що навіть пояснювати його немає сенсу.""",0
"""Сьогодні я видав таку жартівливу фразу, що сам не зрозумів, про що вона, але всі мовчали.""",0
"""Мій друг попросив розповісти щось смішне, але я лише згадав нудний факт про своє життя.""",0
"""Я спробував пожартувати в чаті, але написав так незграбно, що ніхто навіть не відреагував.""",0
"""На вечірці я намагався бути дотепним, але мої слова звучали як звичайна розмова про буденність.""",0
"""Ти чув про той новий ресторан на Місяці? Їжа там непогана, але атмосфери взагалі немає.""",1
"""Сьогодні на роботі було так нудно, що я почав рахувати, скільки разів шеф скаже 'продуктивність'. Виявилося, це його улюблене слово!""",1
"""Мій комп’ютер вчора завис. Напевно, він вирішив, що йому потрібен відпочинок більше, ніж мені.""",1
"""Я запитав у друга, чому він завжди запізнюється. Він відповів, що просто живе за іншим часовим поясом... у своїй голові.""",1
"""Чому математики такі погані у стосунках? Бо вони завжди шукають ікс, але ніколи не питають, чому.""",1
