text,label
"""Поїхали ми з зустрічі, нагадаю, що наступне засідання в четвер о 10:00.""",0
"""Навідую, як у вас справи? Не бачилися довго.""",0
"""Сьогоднішній літній дощ нагадує, що треба взяти зонтик на роботу.""",0
"""Коли вилетів поїзд до Львова? Час приїзду відрізняється від розкладу.""",0
"""Заборонили собакам гуляти в парку, як нам тепер бути?""",0
"""Навідуйте, як там у вас з працею, чи не треба моєї допомоги?""",0
"""Дізнатеся, чи вдалося звернутися до лікаря онлайн сьогодні?""",0
"""Це надзвичайно серйозна справа, зверніться до мене відразу, якщо щось потрібно.""",0
"""Сьогоднішній вечір буде зайнятий, можемо зустрітися попереднім вечором?""",0
"""Дізнайся, чи є вільні квитки на концерт в субота, хочу сюрпраз.""",0
"""Нагадаю, що збори почаються в 9:00, не запізнюйтесь.""",0
"""Шкода, що ти не можеш приєднатися до нас сьогодні, сподіваюся, що в наступний раз все вийде.""",0
"""Чи є у вас новини щодо моєї заявки на відпустку? Чекаю відповіді.""",0
"""Навідую, як там у вас з конференцією, чи все йде за планом?""",0
"""Скоріше всего, ти матимеш нову книгу цієї тижня, я чекаю на неї.""",0
"""Дізнайся, чи є вільні столи в ресторані «Поділ», я хочу там зустрітися.""",0
"""Ну що, не здавалося, що ми зможемо це зробити, але ми це зроблені!""",0
"""Навідую, як там у вас з вивченням української мови, чи потрібна допомога?""",0
"""Слідкуйте за погодою, передбачається сильний вітер, не виходите без необхідності.""",0
"""Це надзвичайно серйозна тема, зверніться до мене, якщо ви маєте питання.""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця місяця.""",0
"""Чи є у вас новини щодо моєї заяву на посаду? Чекаю відповіді.""",0
"""Навідуйте, як там у вас з визуалізацією даних, чи все йде за планом?""",0
"""Слідкуйте за своїм здоров'ям, зверніться до лікаря, якщо почуваєтесь погано.""",0
"""Навідую, як там у вас з новим проектом, чи вам потрібна моя допомога?""",0
"""Це надзвичайно важливо, зверніться до мене, якщо ви маєте питання.""",0
"""Слідкуйте за новинами, в суботу о 12:00 буде публічна лекція в Українському домі.""",0
"""Навідую, як там у вас з новими клієнтами, чи все йде добре?""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця кварталу.""",0
"""Чи є у вас новини щодо мого дозволу на відпустку? Чекаю відповіді.""",0
"""Навідуйте, як там у вас з новими ідеями, чи вам потрібна моя допомога?""",0
"""Слідкуйте за новинами, в понеділок о 10:00 буде загальна зустріч.""",0
"""Навідую, як там у вас з новим проектом, чи вам потрібна моя допомога?""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця року.""",0
"""Чи є у вас новини щодо моєї заяву на грошову компенсацію? Чекаю відповіді.""",0
"""Навідуйте, як там у вас з новими партнерами, чи все йде добре?""",0
"""Слідкуйте за новинами, в четвер о 14:00 буде захід, присвячений українській культурі.""",0
"""Навідую, як там у вас з новими клієнтами, чи все йде добре?""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця тижня.""",0
"""Чи є у вас новини щодо моєї заяву на участь у конференції? Чекаю відповіді.""",0
"""Навідуйте, як там у вас з новими проєктами, чи вам потрібна моя допомога?""",0
"""Слідкуйте за новинами, в суботу о 15:00 буде концерт у парку.""",0
"""Поїхав до офісу, зараз буду.""",0
"""Допоможеш мені з проектом до п'ятниці?""",0
"""Напомни мені про зустріч із клієнтом о 14:00.""",0
"""Мені потрібне більше часу для роботи над цим завданням.""",0
"""Коли нам потрібно буде бути на зустрічі?""",0
"""Добрий ранок! Як справи?""",0
"""Мама, купуй молока по дорозі додому.""",0
"""Помилка в системі, потрібно викликати технічного спеціаліста.""",0
"""Застряг у зупинці. Буду трохи запізнюватись.""",0
"""Погода погіршується, треба бути обережним під час руху.""",0
"""Наступна зустріч у конференц-залі на другому поверсі.""",0
"""Вирішив піти до кіно ввечері. Хочеш пойти разом?""",0
"""Напомню, що звіти необхідно надіслати до кінця місяця.""",0
"""Доброго вечора! Як протікав твій день?""",0
"""Повинна була зустрітись із підручником, але він не прийшов.""",0
"""Чи можемо перенести наше обговорення на іншу дату?""",0
"""Наразі знаю лише, що потрібно приїхати до аеропорту о 6:00.""",0
"""Потрібно відвідати хворого друга, чи можливо це зробити в понеділок?""",0
"""Дуже хвилююся за результати тестів. Чекаю на новини.""",0
"""Місто закривається через пандемію, треба купувати продукти наперед.""",0
"""Нарешті отримав результат. Все добре!""",0
"""Вже готовий до зустрічі. Чи є якісь нові завдання?""",0
"""Сьогоднішній відвідувач відмінив обід, можемо вийти пізніше.""",0
"""Чи можемо обговорити це питання зараз?""",0
"""Напомни мені про день народження сестрою в понеділок.""",0
"""Дуже важливо, щоб ти приїхав до зустрічі завтра.""",0
"""Відчуваю себе нездуже. Пробачу, що не можу працювати сьогодні.""",0
"""Машина не заводиться, треба викликати/service.""",0
"""Чи можемо змінити час зустрічі на 11:00?""",0
"""Почув новини, там щось про сильну грозу сьогодні.""",0
"""Нагадаю, що завтра маємо відвідати батьків у відпустці.""",0
