text,label
"""1. ""In Q2, Apple's iPhone sales surged 16% year-over-year, driving total revenue to $83 billion.""",Financial
"""2. ""Microsoft's Azure cloud services experienced a 50% revenue growth in Q1, compared to the same period last year.""",Financial
"""3. ""Amazon's total operating expenses for 2021 were $55.3 billion, up 24% from 2020.""",Financial
"""4. ""Netflix added 15.8 million paid subscribers in 2020, leading to a 24% increase in revenue.""",Financial
"""5. ""Ford's automotive revenue in 2021 was $136.3 billion, a 28% increase from the previous year.""",Financial
"""6. ""Tesla's total equity at the end of 2021 was $11.7 billion, up 11% from 2020.""",Financial
"""7. ""In 2021, Walmart's e-commerce sales grew by 87% year-over-year.""",Financial
"""8. ""Google's 'Other Bets' segment, including Waymo and Verily, reported a total loss of $5.6 billion in 2021.""",Financial
"""9. ""The U.S. GDP grew by 5.7% in 2021, following a 3.7% decline in 2020 due to the COVID-19 pandemic.""",Financial
"""10. ""The S&P 500 Index increased by 26.9% in 2021, following a 16.3% increase in 2020.""",Financial
"""11. ""The global economy is forecasted to grow by 4.4% in 2022, according to the IMF's January 2022 World Economic Outlook.""",Financial
"""12. ""The Federal Reserve's balance sheet expanded to $8.7 trillion in 2021, up from $7.1 trillion in 2020.""",Financial
"""13. ""In 2021, the global semiconductor industry's revenue reached $555.9 billion, a 26.2% increase from 2020.""",Financial
"""14. ""The U.S. personal saving rate was 7.7% in 2021, down from 17.3% in 2020.""",Financial
"""15. ""The U.S. federal budget deficit in 2021 was $2.8 trillion, down $216 billion from the 2020 deficit.""",Financial
"""16. ""The European Union's gross domestic product (GDP) grew by 5.4% in 2021, following a 5.9% decline in 2020.""",Financial
"""17. ""The Chinese economy grew by 8.1% in 2021, above the official target of 'over 6%' set by the government.""",Financial
"""18. ""The Indian economy is expected to grow at 9.2% in 2022, according to the International Monetary Fund.""",Financial
"""19. ""Total global debt reached $281 trillion in 2021, according to the Institute of International Finance.""",Financial
"""20. ""The global unemployment rate was 6.5% in 2021, down from 6.9% in 2020, according to the International Labour Organization.""",Financial
"""21. ""The U.S. trade deficit in goods and services was $859.1 billion in 2021, up $176.8 billion from 2020.""",Financial
"""22. ""The global inflation rate is expected to reach 3.8% in 2022, according to the World Bank's Global Economic Prospects report.""",Financial
"""23. ""The U.S. federal funds rate was 0.25% at the beginning of 2022, following a reduction to near zero in March 2020.""",Financial
"""24. ""The yield on the 10-year U.S. Treasury note was 1.94% at the end of 2021, up from 0.91% at the end of 2020.""",Financial
"""25. ""The S&P 500 Index's price-to-earnings ratio was 32.5 at the end of 2021, up from 23.3 at the end of 2020.""",Financial
"""26. ""The global stock market capitalization reached $102.5 trillion in 2021, according to the World Bank.""",Financial
"""27. ""The U.S. household net worth reached $141.7 trillion in the fourth quarter of 2021, according to the Federal Reserve.""",Financial
"""28. ""The U.S. housing market saw a 33.9% increase in home prices in 2021, according to the Federal Housing Finance Agency.""",Financial
"""29. ""The U.S. consumer confidence index was 115.8 in December 2021, up from 88.9 in December 2020.""",Financial
"""30. ""The U.S. small business optimism index was 98.9 in December 2021, down from 104.5 in December 2020.""",Financial
"""31. ""The U.S. manufacturing PMI was 58.7 in December 2021, indicating expansion in the sector for the 15th consecutive month.""",Financial
"""32. ""The U.S. non-manufacturing PMI was 61.5 in December 2021, indicating the 17th consecutive month of expansion in the sector.""",Financial
"""33. ""The U.S. unemployment rate was 3.9% in December 2021, down from 6.7% in December 2020.""",Financial
"""34. ""The U.S. labor force participation rate was 61.9% in December 2021, up from 61.4% in December 2020.""",Financial
"""35. ""The U.S. consumer price index increased by 7.0% in 2021, the largest annual increase since 1982.""",Financial
"""36. ""The U.S. producer price index increased by 9.7% in 2021, the largest annual increase since record-keeping began in 2010.""",Financial
"""37. ""The U.S. trade deficit in goods was $101.5 billion in November 2021, a decrease of $2.9 billion from October 2021.""",Financial
"""38. ""The U.S. goods and services trade deficit with China was $317.1 billion in 2020, a decrease of $103.3 billion from 2018.""",Financial
"""39. ""The U.S. federal debt held by the public was $23.3 trillion in 2021, up $4.1 trillion from 2020.""",Financial
"""40. ""The U.S. federal debt as a percentage of GDP was 123.1% in 2021, up from 105.4% in 2020.""",Financial
"""41. ""The U.S. federal government collected $3.3 trillion in tax revenue in 2021, up $782.9 billion from 2020.""",Financial
"""42. ""The U.S. federal government spent $6.8 trillion in 2021, up $1.2 trillion from 2020.""",Financial
"""43. ""The U.S. federal government's budget deficit was $2.8 trillion in 2021, down $216 billion from 2020.""",Financial
"""44. ""The U.S. federal government's interest payments on debt were $586.7 billion in 2021, up $102.2 billion from 2020.""",Financial
"""45. ""The U.S. federal government's discretionary spending was $1.4 trillion in 2021, up $219.7 billion from 2020.""",Financial
"""46. ""The U.S. federal government's mandatory spending was $4.2 trillion in 2021, up $663.3 billion from 2020.""",Financial
"""47. ""The U.S. government's fiscal year 2022 budget proposes $5.8 trillion in total spending, an increase of $1.9 trillion from the 2021 budget.""",Financial
"""48. ""The U.S. government's fiscal year 2022 budget proposes $4.8 trillion in discretionary spending, an increase of $239.7 billion from the 2021 budget.""",Financial
"""49. ""The U.S. government's fiscal year 2022 budget proposes $4.0 trillion in mandatory spending, an increase of $222.6 billion from the 2021 budget.""",Financial
"""50. ""The U.S. government's fiscal year 2022 budget proposes a deficit of $1.8 trillion, a decrease of $1.0 trillion from the 2021 budget.""",Financial
"""1. ""For Q2, Apple reported revenues of $59.7 billion, up 36% year-over-year, driven by strong demand for iPhones and Macs.""",Financial
"""2. ""Ford's automotive segment generated $37.3 billion in revenues in 2020, a 19% decrease compared to 2019.""",Financial
"""3. ""Amazon's net sales for the first quarter of 2021 were $103.87 billion, an increase of 44% compared to the first quarter of 2020.""",Financial
"""4. ""Microsoft's Intelligent Cloud segment revenue grew 23% to $14.6 billion in the fourth quarter of 2020.""",Financial
"""5. ""ExxonMobil's total revenue for 2020 was $178.6 billion, a 31% decrease from the previous year.""",Financial
"""6. ""In 2020, Tesla's revenue increased by 26.4% to $31.54 billion, with a net income of $721 million.""",Financial
"""7. ""The personal budget for the fiscal year 2021 allocates $50,000 for discretionary spending, a 10% decrease from the previous year.""",Financial
"""8. ""The bank's net interest margin for the quarter was 3.2%, down from 3.5% in the same period last year.""",Financial
"""9. ""The economic analysis projects a 5% GDP growth rate in 2022, reflecting a robust recovery from the pandemic.""",Financial
"""10. ""The company's equity value stands at $20 billion, with a debt-to-equity ratio of 0.5.""",Financial
"""11. ""Coca-Cola's sparkling beverages segment revenues grew 6% in the first quarter of 2021, fueled by strong performance in North America.""",Financial
"""12. ""The investment proposal targets a 15% internal rate of return, with a payback period of 5 years.""",Financial
"""13. ""The company's operating expenses increased by 12% in 2020, primarily due to higher research and development costs.""",Financial
"""14. ""The balance sheet as of December 31, 2020, shows total assets of $250 billion, with cash and cash equivalents of $50 billion.""",Financial
"""15. ""The financial forecast predicts a 10% increase in revenue for the fiscal year 2022, driven by geographic expansion.""",Financial
"""16. ""The company's capital expenditures for 2020 totaled $10 billion, representing a 15% decrease from the previous year.""",Financial
"""17. ""In Q1 2021, Netflix's revenue grew 24.2% year-over-year to $7.16 billion, driven by subscriber growth.""",Financial
"""18. ""The company's amortization expenses for intangible assets in 2020 amounted to $2.5 billion.""",Financial
"""19. ""The economic analysis indicates a moderate inflation rate of 2.5% for 2021, reflecting a gradual recovery in consumer spending.""",Financial
"""20. ""The regulatory filing reports a cash flow from operations of $12 billion for the year ended December 31, 2020.""",Financial
"""21. ""The personal budget allocates $10,000 for home improvements, representing a 20% increase from the previous year.""",Financial
"""22. ""The bank's loan portfolio grew by 8% in 2020, with a non-performing loans ratio of 0.5%.""",Financial
"""23. ""The financial forecast anticipates a 12% increase in earnings per share for the fiscal year 2021, reflecting operational efficiencies.""",Financial
